TIME,PROFIT,SYMBOL,EXCHANGE,MARKET_CAP,Financial income,Cash,CURRENT ASSETS,Other profit,Taxes and other receivable from the State,VolumeARG,Other short-term payables,Short-term advances from customers,General and administration expenses,Bonus and welfare funds,Basic earnings per share,Current liabilities,Sales deductions,Net operating profit,Financial expenses,Other short-term receivables,Cash and cash equivalents,Total Other Current Assets,Construction-in-progress,Cost of sales,Gross profit,In which: Loan interest expenses,ValueARG,Short-term trade receivables,Sales
87,0.9,HID,HOSE,575254437890,6776288948,2411859266,406066000000,-65822870,42844208,1953740,3478143004,3097071051,5192785801,139341981,156.0,200822000000,0,15571820152,9791231065,213197000000,17336859266,8595793779,30101311626,52226698701,22976324221,7466284795,18677200000,69716512942,75203022922
87,0.81,HII,HOSE,753204338600,27013088972,87503980645,1611720000000,778298979,0,846540,4762398194,62364587710,11541828878,5690967362,0.0,1363270000000,1767561437,18968980967,10924156039,34312750358,87503980645,102705000000,606513750,1940750000000,105823000000,7144389761,17309600000,658362000000,2048340000000
87,0.76,HMC,HOSE,653100000000,3753226847,10233308733,1066210000000,7046278,0,338640,164993000000,14542136139,4751724148,3123028892,541.0,694354000000,0,14200424593,1190422568,22889538198,10233308733,26303564989,20000000,518512000000,28753674771,3522739965,10663300000,267564000000,547266000000
87,1.12,HNG,HOSE,9345109334850,21000093000,41853241000,5671260000000,-24218940000,286388000,7815970,110654000000,116714000000,15557044000,0,-164.0,5912630000000,0,-170534000000,82136932000,-28026780000,41853241000,78218557000,4560010000000,393982000000,-14068908000,76455371000,60129100000,3230320000000,379913000000
87,0.76,HPG,HOSE,254062009700800,879414000000,4651840000000,95958400000000,17680221517,8055242140,27923810,952952000000,794629000000,235856000000,1007370000000,0.0,71995600000000,244621000000,10961100000000,968278000000,890859000000,13376500000000,4278600000000,5414040000000,26812900000000,11860900000000,675108000000,1573630000000,7171600000000,38918400000000
87,1.0,HPX,HOSE,10250481179700,10029290416,205533000000,7852320000000,1043982454,139332934,735040,610130000000,46042659218,21022632558,52190980907,0.0,2752270000000,0,45243390207,11122405029,2127150000000,205533000000,108437000000,125872000000,189957000000,69976572905,8304552640,24683600000,213549000000,259934000000
87,1.35,HQC,HOSE,2611764021520,4636781609,33235377012,3629690000000,1158380266,1724645356,30848180,783591000000,809118000000,2899266308,2736287792,0.0,2772740000000,2660197913,109970867,8872781964,256071000000,33235377012,18974666712,0,20706463907,8717503918,8857706330,162047000000,1381010000000,32084165738
87,0.69,HSG,HOSE,22724841310800,152702000000,468312000000,17185900000000,1649994667,86496285,10932580,3450180000000,320004000000,108576000000,84743721740,0.0,13666300000000,52033980353,1989840000000,150929000000,203137000000,505654000000,1244820000000,536337000000,10030200000000,2953730000000,79458539288,510997000000,2907750000000,13035900000000
87,1.04,HSL,HOSE,157079367600,39063241,22323869076,144311000000,-37314,0,348880,2564577,44490,402634606,8245383780,0.0,26848455758,0,1416159983,201244727,4007272727,22323869076,795777630,0,50045658185,1980976075,201244727,3126100000,81056850400,52026634260
87,0.87,HT1,HOSE,9406191306150,5741100988,271709000000,2010610000000,-7573439863,3561929,3801800,33593740334,34670908837,44608827607,151688000000,-52.0,3736640000000,61014137646,-43429632145,19788139318,108586000000,452243000000,45136930711,1003810000000,992829000000,46104008974,21829590115,93053000000,331105000000,1099950000000
87,0.94,HTI,HOSE,491499240000,110568705,3752002476,37377884371,10422896,0,109620,35224606876,38950000,857141624,2804915258,-527.0,55816011060,0,-16444435029,21577254520,2136821710,14937745441,0,146602000000,7748932608,11082949445,21577254520,2174800000,9408337723,18831882053
87,1.28,HTN,HOSE,3143834263500,21321361717,201247000000,5786680000000,20597093944,1273496749,473170,58213622903,1102130000000,21584868330,15427249459,452.0,4930710000000,0,7633746167,44614796194,1043100000000,275594000000,82152188086,0,600360000000,52512048974,41233007563,31867700000,2637720000000,652873000000
87,1.1,HUB,HOSE,564096553600,1984102317,15784356946,439810000000,-88139219,9000000000,101680,54011362394,35208616854,13390556436,9956927732,0.0,238240000000,0,20264564213,123446534,17139673276,91261925908,14670431859,49329266268,84527113204,31069245032,120008340,3080900000,97799449911,115596000000
87,0.98,HVH,HOSE,410144944500,612771524,29168007773,377040000000,-164816385,34276050,1375220,9677394669,56459891451,3530648604,0,42.0,185598000000,0,2080626462,97401401,31517140250,56721432431,4263653524,91199697364,30026053433,5656309343,97401401,15360000000,187220000000,35682362776
87,1.04,HVN,HOSE,55138414932600,560311000000,1741590000000,14756800000000,128049000000,35157204977,1235090,1435050000000,344476000000,347556000000,1103670000000,-1552.0,42434100000000,18588533811,-3588490000000,486741000000,1281030000000,6310450000000,898629000000,133970000000,7746600000000,-3011160000000,201651000000,30295200000,1913170000000,4754030000000
87,0.88,HVX,HOSE,346735837500,2455416,6330020509,151547000000,-10518069,499212676,175540,9953149257,7141754054,5371038998,446725145,-29.0,304016000000,1705024908,-1494267019,2455855667,5166351371,6330020509,8039422091,13744388646,144456000000,6598039175,2455812145,1513300000,37390536220,152759000000
87,0.9,IBC,HOSE,1870889872500,52992655163,192240000000,1967870000000,447687175,0,166160,146352000000,129033000000,33541620595,0,62.0,1829380000000,0,12509891389,46786026209,852888000000,312240000000,44949102818,52086889236,289688000000,102825000000,46087516841,3637900000,49498847677,392513000000
87,0.83,ICT,HOSE,769221500000,780106998,58575733533,1771680000000,1331006859,309735916,346550,29930454983,43503289855,8389072324,16470348152,328.0,1258290000000,0,12006928314,9350413231,25092962869,142115000000,9261917485,10415245171,487585000000,41623388943,6971765396,8158400000,1182600000000,529209000000
87,1.07,IDI,HOSE,2697588604800,23581499178,233677000000,5329460000000,7864058564,2309395,8000670,16244646837,99513171840,7705701538,0,41.0,3946020000000,1876482146,7412144585,62665864948,83564164710,520691000000,45263535632,0,1011280000000,99663899136,63204329091,76887300000,1314800000000,1112820000000
87,0.81,IJC,HOSE,7674390368050,2797348049,44828193624,4683440000000,-1802476808,242500908,8529510,172403000000,20535105766,13078054992,34233852617,357.0,1795390000000,1030909,106200000000,26691180769,56019513674,203653000000,3576856484,32819636094,210226000000,153096000000,26265450758,289069000000,631070000000,363323000000
87,0.86,ILB,HOSE,927409973250,457223474,103448000000,322170000000,-304722792,0,119720,74861288199,21651745,11241103966,4334344008,784.0,311458000000,0,25370666636,6526886395,10298871953,157948000000,398039259,20178428194,88115443250,43232659337,5913769165,4225700000,106777000000,131348000000
87,1.65,ITA,HOSE,8435510959250,868638486,17337429400,6187580000000,5666525017,0,15437890,307233000000,314079000000,9852325870,78170000,105.0,1854250000000,0,117415000000,2913885753,1620420000000,21837429400,8173173434,61822545779,213966000000,129358000000,3037805842,133295000000,492638000000,343324000000
87,0.83,ITC,HOSE,1783933515000,220105665,22602678741,2500080000000,-2103668492,0,2915700,435062000000,586879000000,8582822839,9034506906,563.0,2093730000000,0,48675093494,11746257995,237933000000,52758222249,9455042654,18008508073,38687219518,68824068663,11746086771,67473900000,129942000000,107511000000
87,0.67,ITD,HOSE,440628552000,548837002,71857025468,515562000000,226595289,90997238,950820,12651276323,132423000000,3417383689,4091838481,466.0,255748000000,43563000,13132773795,626278484,38559651069,78857025468,6558716042,0,94424777202,28970564475,499213443,22888800000,192217000000,123439000000
87,1.16,JVC,HOSE,814501238040,9008508231,3104086395,364853000000,2009809817,246240480,3261030,45177068359,7398085000,10381559831,0,-2.0,180051000000,199857143,-2161307276,1149781711,532307000000,3104086395,3036951870,728981329,81149497863,15381678255,958053577,23582400000,473356000000,96731033261
87,1.11,KBC,HOSE,27975241139200,36623757614,3144580000000,27135000000000,1014208694,5188734074,14656920,2780840000000,572960000000,38705528989,6862561309,-146.0,6994360000000,0,-35655287959,177922000000,2311880000000,3696030000000,273022000000,967178000000,165950000000,158910000000,154755000000,700023000000,1797900000000,324859000000
87,1.0,KDC,HOSE,13610571450000,82486562013,836125000000,6822620000000,403439413,18952565592,1899810,215133000000,88175621995,99306006724,108363000000,500.0,3934860000000,58152887236,142998000000,44020091849,1984000000000,2022400000000,141067000000,67477394464,2065100000000,491355000000,43341703329,110682000000,482517000000,2614610000000
87,1.05,KDH,HOSE,30893126165450,1407551000,2229630000000,13463700000000,-5795990000,826402000,4124160,783804000000,433150000000,37623496000,45166942000,490.0,2639430000000,0,406309000000,26918920000,1351140000000,2851760000000,54730525000,732166000000,722058000000,477206000000,0,200128000000,504856000000,1199260000000
87,1.05,KHG,HOSE,2936934789600,14704538401,113229000000,1056510000000,102925827,0,2662730,29999984294,64909091,8766402867,0,260.0,573410000000,0,55923155366,16683938200,300480000000,113229000000,7115645064,212166000000,134179000000,74088108170,12350452105,44689800000,374947000000,208267000000
87,1.08,KHP,HOSE,813029732000,6937164175,16278005544,1131990000000,954100587,3914437839,511190,57346810118,45809806597,21379946699,16257242485,0.0,932810000000,0,230330000000,13555963115,17882706704,133908000000,346323000000,30752911711,868808000000,274559000000,13505888443,6550900000,54360726150,1143370000000
87,0.85,KMR,HOSE,517588043700,827406618,15798037873,809998000000,1016471441,626471190,1339420,211444000000,3931813063,4513129746,7591152254,0.0,486376000000,0,155087078,3149725174,910840305,15798037873,10273136520,7477410895,105346000000,13533281021,3636945473,12054400000,104831000000,118880000000
87,0.97,KOS,HOSE,5759593591500,3278927444,26801420036,2435030000000,-735089370,0,314730,33188581521,2933179873,4883819251,0,16.0,644471000000,0,4521945102,3482225346,170950000000,26801420036,23360409550,0,174768000000,10156000437,3482225346,10513400000,432004000000,184924000000
87,0.98,KSB,HOSE,2946491240400,71707576908,56671150465,2102870000000,338438664,155430643,2810000,662831000000,2595831953,15464072281,68084025054,553.0,1004070000000,0,56761345367,22459044345,1578620000000,84111150465,47936103538,610920000000,50975688335,29388265003,22458768913,111631000000,201835000000,80363953338
87,1.04,LCG,HOSE,2091754321800,1176660957,254095000000,3957270000000,-1097434908,3929872913,5810160,130061000000,570671000000,16973542551,53648256295,261.0,3337860000000,0,37998703929,26656408428,352208000000,297700000000,69868791233,77084020555,265932000000,80451993951,26656408428,105027000000,2152230000000,346384000000
87,1.28,LCM,HOSE,105428422520,841844103,2044825088,39106457214,-262010569,0,321010,1397121000,355042240,81666730,2796307000,30.0,22083231000,0,998555474,650099,12498846603,2044825088,2390892350,82034605000,1939825600,239028200,0,1295100000,1776700201,2178853800
87,1.43,LDG,HOSE,2705753484300,1712916283,50289591017,4829120000000,-1710394,8506312744,14299900,872831000000,636640000000,19125844484,47410684505,122.0,2761600000000,0,39501390022,9736757195,2521770000000,50289591017,328503000000,0,56170654883,68010315346,9251963224,147121000000,451530000000,124181000000
87,1.17,LGL,HOSE,466048755000,4222340418,6988237273,1006590000000,2037145029,0,758960,179540000000,53518921485,5129262302,19216578231,5.0,767780000000,0,-1480397080,5433855769,221361000000,6988237273,251808002,46182645496,10124719884,1743004805,43063003,6899900000,264116000000,11867724689
87,0.92,LHG,HOSE,2695647339000,13809785054,53972982914,2006110000000,358522568,95875826,771250,57215720509,25413974726,11145256424,51180705519,0.0,835201000000,0,26024079201,3928505182,276899000000,119682000000,7814918727,41019305017,26352484080,25688584919,3928505182,43202700000,30609548524,52041068999
87,0.7,LSS,HOSE,1216278812500,1473281352,40686199867,1376890000000,-864063003,9201343,1868960,79015099552,163767000000,10820100780,5265569000,0.0,1236820000000,359735950,10025927304,3542682576,17748531763,23824224617,12986267983,338420000000,264486000000,38699396113,3133490256,29267200000,252375000000,303545000000
87,1.52,MCG,HOSE,327915000000,286058242,2795741286,555942000000,168551977,931221,599600,108838000000,83388124470,1627950139,7994520533,-33.0,518804000000,0,-1897035104,90025060,263534000000,2795741286,5332859844,7102399687,4513374342,2167403913,90000000,3700300000,232540000000,6680778255
87,0.83,MHC,HOSE,596258553600,41243076148,12768433606,1181720000000,-1240477423,608230000,3669170,55966162804,52745792,4251275288,2814120344,0.0,122906000000,0,-50346185756,87030377516,168637000000,12768433606,9774409987,74750889885,4075366048,3492512,14016665879,49254000000,6070189107,4078858560
87,0.91,MSH,HOSE,4485843180000,26299128927,206121000000,2527580000000,-2236061036,1466098827,141410,8804585485,21339246532,55225664304,49297927134,0.0,1459550000000,0,149613000000,5086898642,4926269544,252121000000,35404079329,85309506987,1068080000000,228335000000,2960549119,12546800000,596218000000,1296410000000
87,0.97,MSN,HOSE,179441273184000,326610000000,2337620000000,36888500000000,126246000000,68912000000,1316620,3925660000000,204135000000,1170650000000,42855000000,972.0,39858400000000,299091000000,1736820000000,1366190000000,3479710000000,12300000000000,1944420000000,2365960000000,17508600000000,6096190000000,1157490000000,192978000000,2971700000000,23903900000000
87,1.02,MWG,HOSE,93818398279200,288606000000,1839360000000,35015200000000,2343896585,16750389910,1251420,686169000000,94495498354,975183000000,30117753,1298.0,27421500000000,171612000000,965787000000,164679000000,954842000000,3215220000000,641901000000,171253000000,18244500000000,6088710000000,163933000000,162876000000,189753000000,24504800000000
87,0.68,NAF,HOSE,1396116456200,4164119864,16878052255,1023390000000,2435994867,0,1282470,10010546708,13058921667,7429028726,13188754706,342.0,707639000000,3111719933,22405982180,8469818535,105672000000,52971764036,43106161936,12202282056,333085000000,76993574168,7082871337,35646300000,503233000000,413190000000
87,0.69,NBB,HOSE,4507190775000,270719000000,63649889886,3707620000000,-135059425,4104768702,2033140,880053000000,25906647004,22759046916,18665972460,2121.0,2314090000000,0,211924000000,34370746296,248276000000,63649889886,29490612747,7831496619,7021417629,-1436197861,0,88755400000,654600000000,5585219768
87,0.96,NCT,HOSE,2352299306800,1618376780,21385378032,335261000000,5999944,0,13860,2871416050,0,14322056825,6622689217,2377.0,86416582685,0,78121322698,128035605,636434845,167005000000,7315031296,0,94469359053,92619176985,0,1221500000,62555983897,187089000000
87,1.18,NHA,HOSE,1400204190000,2875781,2376331465,85706360821,-24280976,0,388560,0,4891380000,2577333587,0,0.0,109972000000,0,688311335,0,2725733000,2376331465,14714925010,271147000000,23928202353,3262769141,0,18632800000,22306040409,27190971494
87,0.72,NHH,HOSE,1506794000000,35614861771,66209508094,776257000000,76336412,327376174,900670,5751571914,37005992188,15981158077,17581713000,0.0,747759000000,617517129,38413503953,12876678881,26229727657,73759508094,56544836663,12144471000,396069000000,98945830428,11728215269,36679300000,287992000000,495633000000
87,0.64,NKG,HOSE,11182006681600,38905795528,617134000000,12660300000000,-17413016032,0,11958090,3112800611,864563000000,38963277742,48949423325,0.0,10335200000000,2972274577,723372000000,108014000000,71753794148,691803000000,805270000000,107655000000,6235050000000,1295990000000,71197769813,633095000000,3125850000000,7534020000000
87,0.92,NLG,HOSE,20992456128000,371611000000,542849000000,22149200000000,1225124187,23364429599,6833840,259521000000,3820700000000,127681000000,102536000000,2387.0,6755310000000,0,292716000000,18628196809,654993000000,895871000000,318969000000,0,74550364761,76390770429,18790720779,401111000000,524671000000,150941000000
87,0.88,NNC,HOSE,671848000000,738964816,6505849792,200082000000,-13387650,18034653710,140110,6213184879,2451112724,941408579,3144237995,0.0,67846413714,0,3627547830,0,5456527319,84505849792,23749924046,0,13036872015,4107675378,0,4303100000,8025837167,17144547393
87,1.01,NT2,HOSE,6678723872800,7483422867,16015252938,2805020000000,29076515,0,1129250,335612000000,0,18092226281,14480237113,996.0,2587530000000,0,287770000000,6674333265,51535157196,16506043354,290796000000,0,944593000000,305053000000,6520445313,26207500000,1716170000000,1249650000000
87,0.88,NTL,HOSE,2494488955000,919220032,14707615952,1705630000000,-66448629,692850909,2610060,214391000000,207247000000,4645086771,21554898523,1215.0,560875000000,0,92522141956,-2920500000,209442000000,208208000000,20792151480,0,61498949034,95608288715,0,112942000000,24385269168,157107000000
87,1.0,NVL,HOSE,154139147747400,1059230000000,6150100000000,144695000000000,-8499670350,162998000000,4111670,7367860000000,7641710000000,418488000000,4895187349,377.0,40250900000000,2949873013,903964000000,799669000000,11659100000000,15223100000000,1320180000000,73711254975,1760530000000,1501370000000,155014000000,439382000000,3120830000000,3264840000000
87,0.87,PAN,HOSE,7196424137500,65992050059,441261000000,6779670000000,171243133,7688905995,8036740,199969000000,285833000000,101706000000,71754753938,185.0,4061930000000,52078908324,77730496707,64627957785,61921799751,2460140000000,143574000000,294489000000,2087310000000,467397000000,53142237751,256259000000,1190200000000,2606790000000
87,0.93,PC1,HOSE,7188658535200,16538628156,414333000000,6838350000000,-12711927085,827548453,2468240,92810239375,77604128056,61987787084,146324000000,0.0,6245790000000,0,200135000000,83026512867,626794000000,1782830000000,258511000000,4957880000000,2816490000000,314722000000,82496305776,101097000000,2666650000000,3131210000000
87,0.98,PDR,HOSE,45318465379600,460107965,284433000000,15416400000000,3538581700,13893726752,4365120,1068050000000,1578640000000,56079480298,9905999984,1244.0,4705300000000,0,756478000000,39354793975,1204950000000,290433000000,60153460613,955350000000,411581000000,855984000000,37919088420,416326000000,835451000000,1267560000000
87,1.17,PET,HOSE,2879289439200,20300886744,530168000000,5182190000000,2061814205,1337564564,2535040,30053905049,147730000000,57398139170,31492961174,697.0,4371580000000,120413000000,76950555794,18907298739,183757000000,1165670000000,189400000000,38316282184,3674180000000,198455000000,21758099091,78069600000,2496020000000,3993040000000
87,0.83,PGC,HOSE,1641228552000,13981545947,56379105710,1533330000000,1406699235,868954513,226620,18129814630,6077575419,30437532807,3166904000,159.0,1205050000000,11662721274,11234127911,7994077108,30948577276,56379105710,16162305569,6019744000,645013000000,107313000000,8180103255,6330600000,332109000000,763990000000
87,0.78,PHC,HOSE,455744202000,1277055418,41441563186,1869350000000,106379712,4459236389,1273740,93265044878,190589000000,11466700281,401864000,445.0,1633220000000,0,14546394944,10919242847,256214000000,41441563186,27512845851,4488772000,187405000000,35169569340,10721694347,21638400000,827461000000,222574000000
87,1.24,PHR,HOSE,9254595223400,69584229039,52032729977,2794260000000,3470841215,23826232610,1521950,464676000000,65597105110,23874087263,27375489505,1071.0,981358000000,0,201037000000,5289781562,109682000000,133710000000,89665053663,432442000000,321361000000,200326000000,3950960541,94939500000,41648405560,521687000000
87,0.89,PLP,HOSE,623997613200,83571994214,24948948899,1376170000000,-752695451,39497399,1298570,87696860842,9984970780,10588243846,8933255270,2256.0,1416580000000,944006768,94439056808,26666526759,56629145133,24948948899,48136238137,11249685674,657701000000,70348849471,18918386070,20381200000,575880000000,728993000000
87,1.07,PLX,HOSE,69501395254500,263173000000,2731240000000,38377100000000,28907350626,870850000000,1869910,264176000000,205555000000,149102000000,343425000000,63.0,32564800000000,20010673093,83065424085,214406000000,526680000000,6368580000000,1869470000000,582879000000,32589600000000,2035670000000,164021000000,101597000000,8090700000000,34645300000000
87,1.0,PNJ,HOSE,24555588804000,3514070576,192168000000,7887310000000,-69716073,0,782570,100907000000,162632000000,73547290316,132533000000,0.0,3600400000000,13131732462,-193440000000,28519214071,15353188177,192168000000,54642579853,33450619147,721084000000,155884000000,27735712834,80235900000,27761075083,890099000000
87,0.78,POM,HOSE,4749167459300,17185108811,108506000000,8048730000000,-1700998646,7322160765,519790,61500823259,747946000000,32528778730,39975720,19.0,8291190000000,10347859989,5833180922,84032304492,407367000000,394701000000,1061660000000,2553480000000,2984550000000,119678000000,78507998289,8915600000,1703910000000,3114580000000
87,1.36,POW,HOSE,30678517960000,119379000000,609288000000,19519000000000,938636949,0,19020460,1616190000000,3552939926,154315000000,115998000000,206.0,16883500000000,0,677957000000,136971000000,332950000000,9320560000000,189792000000,427375000000,4499700000000,842785000000,130736000000,242583000000,6819770000000,5342480000000
87,0.97,PPC,HOSE,7422192200100,29164507453,16489825929,2699460000000,360403373,10261021839,222770,216699000000,255057410,21105027632,34667441528,0.0,953900000000,0,-35737752884,-569500000,2338088685,366490000000,14623635146,205484000000,1093070000000,-44366732705,0,5130400000,1068420000000,1048700000000
87,0.96,PSH,HOSE,2901458740000,3630383180,162100000000,6844000000000,16804674786,144204825,2124280,2010760000000,183924000000,16169647890,242320270,0.0,7811360000000,2486252247,149131000000,69479421502,392554000000,182100000000,18635753182,1285460000000,793241000000,268922000000,68204663328,48109400000,160839000000,1064650000000
87,0.93,PTB,HOSE,5438008104600,20645210587,136534000000,3329430000000,-20233206,64010629,345640,36568598789,121952000000,33570408458,39659883000,3574.0,2828180000000,479191016,208553000000,29948231441,17374319409,136534000000,205541000000,34931274000,1313270000000,417233000000,26449940450,38516700000,783402000000,1730980000000
87,1.58,PTL,HOSE,846285084800,3423333914,12405808402,920685000000,0,14231935371,398040,194677000000,5236849062,3907302921,0,18.0,424469000000,0,1699412812,0,355210000000,14405965432,18662897466,6944940000,8546072287,2183381819,0,3513100000,207519000000,10729454106
87,1.03,PVD,HOSE,12802345585600,55108529684,581779000000,5124400000000,-19859863032,1627917060,10246490,360957000000,7610995480,84401659400,109779000000,136.0,2645420000000,0,88706934948,42947086008,736767000000,778317000000,62767316260,912242000000,891787000000,119360000000,27218198836,287851000000,1337710000000,1011150000000
87,0.91,PVT,HOSE,8188376523800,33806090643,531934000000,5075710000000,3884222238,5567858712,5058960,606023000000,99147951022,73713643980,141923000000,291.0,2998560000000,0,194080000000,47027503133,304696000000,1574770000000,152297000000,58762375657,1397380000000,282318000000,42705598492,127165000000,1197450000000,1679690000000
87,1.33,PXS,HOSE,487199983760,221651407,42317871888,742567000000,36951550,10394439899,1235610,26549049087,56633558685,-17303198406,4718447900,18.0,978475000000,0,1053073208,2495201355,10804530459,80851155207,10661752717,1593639558,404496000000,-13976575250,2495201355,9713000000,482349000000,390519000000
87,1.07,QBS,HOSE,363288822720,96819294,4298372393,607749000000,-74897833143,100739700,3184620,103678000000,12813174,1583102456,7776224000,0.0,429256000000,0,-22014474963,15378136497,459706511,14298372393,2128040130,1332158000,234560000000,-5109772930,13900687836,15332100000,588876000000,229450000000
87,1.53,QCG,HOSE,2305582201580,27815535,17089527027,7708940000000,-12703102019,87830160,1460260,4338590000000,648104000000,2821716873,452133000,38.0,5266860000000,0,26231547774,8967615459,271572000000,17089527027,35624300672,228726000000,175880000000,47528748370,8967615459,12357900000,187981000000,223409000000
87,1.02,SFG,HOSE,840598194150,-162419001,30653151050,1259760000000,953693222,11010255,115020,14664655146,170848000000,5554200837,0,122.0,942854000000,1303861370,6375207693,4959989591,7417668724,30653151050,11938403314,2813174655,384406000000,25345025010,4525861344,1843200000,284124000000,411055000000
87,1.04,SGN,HOSE,2330584574500,2732681870,58587985306,621051000000,1725,2657004475,16980,38867834556,7221598125,8438656423,17051961405,-324.0,160256000000,0,-15042661467,307307026,6366356723,256660000000,7891491066,0,62564033170,-9029379888,0,1184200000,276342000000,53534653282
87,0.83,SGR,HOSE,2256000000000,2504219370,58229709090,1685000000000,-102295514,1412016698,583870,182029000000,384731000000,5176742283,5857125399,-126.0,1106540000000,0,-7299221178,5342750901,106123000000,95729709090,9692550792,10172299170,1660732947,1391930691,5342750901,19298900000,125243000000,3052663638
87,0.9,SGT,HOSE,2397651969600,5193992552,50984254092,1881800000000,-251699918,1833043430,350260,18288962044,163899000000,15578168784,0,79.0,1111810000000,0,9345196284,11770868951,475708000000,85632327381,15853701690,215504000000,84193221733,31994825289,10913821449,11607500000,84062316601,116188000000
87,0.97,SHA,HOSE,265343620080,1313697259,68099726995,738186000000,29212459,717250784,353980,998384403,6907334311,5550969181,2281906844,-20.0,543066000000,6543883018,-1132746751,6404122430,3694714077,68099726995,9467283544,38690421241,168842000000,22012806724,6404080163,2939700000,322745000000,197399000000
87,0.84,SHI,HOSE,1808914088350,4766478553,87962081181,4048790000000,-855013699,1490677106,708780,469873000000,41504799698,39647099132,13683589597,569.0,3447810000000,39581153317,17360825937,48967729538,161248000000,107648000000,79320283901,166873000000,1550980000000,184533000000,36959569776,12843200000,2094270000000,1775090000000
87,0.93,SJD,HOSE,1504169916000,6958033,24589740113,766208000000,-53605516,0,501500,93786687892,0,6051200968,5520149240,1071.0,209441000000,0,91660241475,2887248227,67250647681,24589740113,185300097,20200799934,53231279182,100592000000,2887248227,11036500000,686380000000,153823000000
87,1.13,SJF,HOSE,871200000000,1735605856,37095349768,474929000000,-1450080523,250000000,3843060,17167774988,18501907400,567081089,0,116.0,400300000000,0,10833402683,-9444288173,45843320580,37095349768,4193094589,46487233000,39619413878,549315166,4152777557,37622200000,165960000000,40168729044
87,1.19,SJS,HOSE,7915874860000,322015014,160451000000,4309130000000,17231715,177533273,127490,2065200000000,280047000000,14518092599,94132053000,116.0,4429990000000,0,24813318324,2447617963,92953165272,253121000000,55366549314,37490474000,135762000000,49028610638,3417987963,8369400000,292058000000,184791000000
87,0.95,SKG,HOSE,1244468592750,1879654251,6272034359,298400000000,5433882,3104286113,566910,865072848,1072665000,1495317235,0,-353.0,6363570870,0,-23392530794,0,27714843771,6272034359,9564174005,985478713,25008158179,-20942844409,0,11002800000,41346000,4065313770
87,0.69,SMC,HOSE,3161900637900,31548788879,363363000000,7298630000000,-1260160752,418209013,836700,295306000000,206097000000,24063292404,7253449612,2080.0,6066890000000,484791822,164318000000,43908645050,100945000000,600363000000,414722000000,243539000000,3906280000000,234463000000,44182796148,43995600000,1783980000000,4141230000000
87,0.98,STG,HOSE,2937775374300,1968071413,112677000000,1177040000000,1531824580,3804714954,49830,185423000000,58836532980,29137384547,9935767000,645.0,713697000000,0,81101209309,4621586647,194821000000,260677000000,25487816117,80558756000,677848000000,127267000000,3977126986,1320700000,449022000000,805115000000
87,0.87,STK,HOSE,4193395581000,8719966033,30430078121,900358000000,-31752984,88926047,28500,6620508410,11359109897,15521569987,3707721616,883.0,706447000000,0,71477300439,2675742254,12498173490,264430000000,32893457912,2468684805,380381000000,88239305401,1262339301,1720200000,86432015735,468620000000
87,0.8,SVD,HOSE,154800000000,1177316523,11127553256,161907000000,85790679,0,512580,14070000,1059369826,1213564132,0,247.0,113750000000,0,3900336059,5542435086,0,11127553256,7725146576,636980455,158333000000,11324865817,4758322163,5938300000,101512000000,169658000000
87,1.06,SVT,HOSE,186431141400,5775414142,294862190,26334875091,0,4228974,177730,337866169,0,318137768,525189450,501.0,2230606748,0,6005341673,290000,25977109177,294862190,19628724,834212730,25530044447,578518834,0,2799100000,21000000,26108563281
87,1.33,SZC,HOSE,5800000000000,4974544809,12939161730,400506000000,185000000,0,1030160,226397000000,452011000000,12515376053,35913459724,443.0,1324760000000,0,83534407625,1759464106,611490429,223047000000,28754992361,4624740000000,63642851768,99167449077,1759464106,61854100000,16114435696,162810000000
87,0.94,SZL,HOSE,1182408500000,8645009837,22797078467,534632000000,98361315,0,29340,7821908180,270989598,9768684190,30755925757,1248.0,123509000000,0,34161863828,109957857,211634000000,112097000000,9203796513,144742000000,54675975667,35679818765,109892000,1818200000,25587704967,90355794432
87,0.98,TAC,HOSE,2408594122800,7661563479,97911732711,1617620000000,95329066,114747947,33750,659543741,3006754780,5230244786,38821023066,986.0,1163810000000,828129570,41673041645,7998836520,1074185957,147912000000,53105483163,11168595675,1524680000000,69219162102,7984701024,2126400000,307929000000,1594730000000
87,0.59,TCD,HOSE,3309587318400,52947051896,48087085464,3831540000000,596682838,1063517017,968270,62424784317,2164520000000,21122943216,7879265132,890.0,3612100000000,0,87092907245,52795778818,745367000000,92241574833,11274485908,444484500,306430000000,64040798821,12811191396,34631800000,465526000000,370471000000
87,0.93,TCL,HOSE,1296812748000,4348767036,13661270786,457582000000,-37428678,245667140,268720,112474000000,691831563,13794488133,10378537692,871.0,352274000000,0,35592165270,239161005,12856238265,17518928599,4011600706,2390947105,231751000000,41494603153,377128999,10689700000,283665000000,273246000000
87,0.86,TCM,HOSE,5629568282000,17359161639,52624097230,2115420000000,200309307,3755259766,1438350,20079610464,59334798073,41507943109,98586995225,0.0,1504610000000,24295474,-2404389588,12405390967,9495427682,259124000000,36627998407,76509452627,707020000000,75905549553,5222852438,109507000000,302402000000,782949000000
